elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
268435456,0.268435456,805.306368,0.054844403858097156,4894.491271972656,595.7130657860864,19.9831748008728,4894.491271972656,compute,4894.3267822265625,0.05484624708239882,0.0033608247551277877,
134217728,0.134217728,402.653184,0.05480579339778105,2448.9697106626345,299.4188383191214,19.9831748008728,2448.9697106626345,compute,2448.8055419921875,0.0548094675948868,0.006704030501083563,
67108864,0.067108864,201.326592,0.05473564740524654,1226.0540832402294,151.27201382051365,19.9831748008728,1226.0540832402294,compute,1226.0972595214844,0.05473371992217888,-0.0035214401565312995,
33554432,0.033554432,100.663296,0.054588390180887555,614.6807386847624,77.18076913876259,19.9831748008728,614.6807386847624,compute,614.6374893188477,0.054592231328397536,0.007036564912890242,
16777216,0.016777216,50.331648,0.05429299822170784,309.0125163375488,39.69134972982692,19.9831748008728,309.0125163375488,compute,309.01391983032227,0.054292751631422526,-0.00045418432097416565,
8388608,0.008388608,25.165824,0.053693877953961994,156.23025044293746,21.357405604461405,19.9831748008728,156.23025044293746,compute,156.1357593536377,0.05372637270748675,0.06051854468887703,
4194304,0.004194304,12.582912,0.05256764812073597,79.78869418632986,12.250664186724677,19.9831748008728,79.78869418632986,compute,79.69267845153809,0.05263098293967618,0.12048250436227254,
2097152,0.002097152,6.291456,0.05067743574176665,41.38236217566939,7.040730544551131,19.9831748008728,41.38236217566939,compute,41.303939819335945,0.05077365522933101,0.18986652768832418,
999424,0.000999424,2.998272,0.04447765979643577,22.470246963849682,4.217576837897693,19.9831748008728,22.470246963849682,compute,22.100770473480225,0.04522122887974683,1.671781039547065,
933888,0.000933888,2.801664,0.04447765979643577,20.996788146548067,3.941014422297844,19.9831748008728,20.996788146548067,compute,20.897569656372067,0.04468883297705576,0.47478482812830036,
868352,0.000868352,2.605056,0.043454156241583455,19.870371536809618,3.6644520066979953,19.9831748008728,19.9831748008728,launch,19.735970497131348,0.043998444369696244,1.2525571203979224,
802816,0.000802816,2.408448,0.04017459727995451,19.913568506702,3.387889591098147,19.9831748008728,19.9831748008728,launch,19.235169887542725,0.04173688117617967,3.888735673785265,
737280,0.00073728,2.21184,0.03689503831832558,19.971181888249827,3.111327175498298,19.9831748008728,19.9831748008728,launch,19.148770570755005,0.03850273297054445,4.357481996218289,
671744,0.000671744,2.015232,0.033615479356696634,19.86879392510638,2.8347647598984493,19.9831748008728,19.9831748008728,launch,19.119969606399536,0.035133110241721534,4.514678695850784,
606208,0.000606208,1.818624,0.030335920395067696,19.847966786049714,4.990450599965754,19.9831748008728,19.9831748008728,launch,19.22076940536499,0.03153921610603124,3.9665706373596237,
540672,0.000540672,1.622016,0.027056361433438755,19.913563581186512,4.450942426996483,19.9831748008728,19.9831748008728,launch,19.22078013420105,0.028129555419966524,3.9665126043201604,
475136,0.000475136,1.425408,0.023776802471809813,19.870376696241127,3.911434254027212,19.9831748008728,19.9831748008728,launch,19.076770544052124,0.02490652172509046,4.751350626813938,
409600,0.0004096,1.2288,0.020497243510180875,19.838392689641474,3.3719260810579414,19.9831748008728,19.9831748008728,launch,19.492770433425903,0.021012918681770562,2.5158269273307514,
344064,0.000344064,1.032192,0.017217684548551934,19.726362886232987,2.8324179080886713,19.9831748008728,19.9831748008728,launch,19.353569746017453,0.017777805568443047,3.2531727382484847,
278528,0.000278528,0.835584,0.013938125586922995,19.835150808225837,4.518389700729359,19.9831748008728,19.9831748008728,launch,19.43197011947632,0.01433349260458343,2.8365867074075957,
