component,layer,measured_ms,predicted_ms,error_pct,max_rank_cv_pct,p10_ms,p90_ms,gate_pct,pass
router,phase2,0.5269575119018555,0.5359325754756056,1.7031854316599422,1.7270248196929874,0.509021919965744,0.537917023897171,20.0,True
ep_dispatch,phase4,0.17407900094985962,0.19994324688625054,14.85776331163611,6.548759437922341,0.1618709981441498,0.18571099787950515,20.0,False
packing,phase2,0.1762389987707138,0.17880914819145202,1.458331832718801,0.4331497995979474,0.17503899335861206,0.17699099332094193,20.0,True
expert_recompute,phase3,7.340521335601807,7.1406016526398846,-2.7235079611076674,1.2980645136389988,7.209286880493164,7.360234022140503,20.0,True
expert_agrad,phase3,7.390597105026245,6.960363044361938,-5.821370784394547,1.4471288722688211,6.97956395149231,7.554403924942017,20.0,True
expert_wgrad,phase3,34.12709999084473,34.13207589961865,0.014580520393636526,0.06848574167147593,30.11881618499756,34.13885841369629,20.0,True
expert_forward,phase3,7.2049219608306885,7.1406016526398846,-0.8927273402887509,0.22256307450696317,7.073622846603394,7.2204567909240716,20.0,True
expert_backward,phase3,48.36526298522949,48.23304059662047,-0.27338296216729524,0.36179578402528595,44.51068382263184,48.423434829711915,20.0,True
router_backward,phase2,0.20775900036096573,0.23898754073092837,15.031137190545481,3.381716711044564,0.186798994243145,0.2224939987063408,20.0,True
forward_core,phase5,8.329710006713867,8.234095771384645,-1.147869916865722,0.32945971577153566,8.296162605285645,8.356849575042725,20.0,True
backward_core,phase5,49.00132942199707,49.02958968062055,0.05767243247648865,0.27159872546709474,48.861955642700195,49.10484657287597,20.0,True
train_core,phase5,57.32931709289551,56.95586268984917,-0.65141959120357,0.721224607290701,57.0586856842041,58.01942443847656,20.0,True
overlap_serial,phase5-diagnostic,8.44986343383789,8.255229870079443,-2.303393010815156,2.3126537760770565,8.416044807434082,8.5954195022583,,
overlap_async,phase5-diagnostic,8.3482666015625,8.234095771384645,-1.3675992349895278,0.34345819793519633,8.308026695251465,8.380154418945313,,
