family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,backend,skipped
wide,32,4096,4096,31.50769230769231,1.073741824,40.075516061538465,24.497597,26.79296312369882,26.79296312369882,51.29056012369882,memory,34.459887560108406,memory,147.5,28.07993292808533,38.23876028300808,-4.583236746620905,82.65912619897465,torch,
wide,64,4096,4096,62.06060606060606,2.147483648,71.07109533256428,30.215992,27.20516255637111,30.215992,57.42115455637111,compute,55.87666545006028,memory,147.5,30.906633536020912,69.48293626017733,-2.234606157335072,85.78909440087736,torch,
wide,128,4096,4096,120.47058823529412,4.294967296,110.3827980193757,38.909752,28.029561421715687,38.909752,66.93931342171568,compute,86.78384155343359,memory,147.5,39.81329997380574,107.8777016430634,-2.2694626529330963,68.13304465029746,torch,
wide,256,4096,4096,227.55555555555554,8.589934592,169.91417373906006,50.55455,29.67835915240485,50.55455,80.23290915240484,compute,133.58788684505728,compute,147.5,52.38926808039348,163.96363046756815,-3.5020876366854874,53.14760463781277,torch,
wide,512,4096,4096,409.6,17.179869184,193.65615026857762,88.71326400000001,32.975954613783166,88.71326400000001,121.68921861378317,compute,152.25401930657836,compute,147.5,87.0505968729655,197.35498435548803,1.9100008348717796,39.79136615383171,torch,
wide,1024,4096,4096,682.6666666666666,34.359738368,264.8520654903055,129.731812,39.571145536539795,129.731812,169.30295753653976,compute,208.22881915509797,compute,147.5,118.4052308400472,290.18767265794474,9.565946605225404,42.986045747632524,torch,
wide,2048,4096,4096,1024.0,68.719476736,270.5631455526549,253.98683400000002,51.36698030830201,253.98683400000002,305.353814308302,compute,207.09651365511826,compute,147.5,226.15979512532553,303.85363896319143,12.304149311443378,35.01684246711112,torch,
wide,4096,4096,4096,1365.3333333333333,137.438953472,271.6446854134919,505.95119600000004,77.05047046245302,505.95119600000004,583.001666462453,compute,207.92435417309008,compute,147.5,448.607603708903,306.3678643333535,12.782572523738732,29.958043876750015,torch,
wide,8192,4096,4096,1638.4,274.877906944,306.8548898588744,895.7911899999999,125.89496306568337,895.7911899999999,1021.6861530656834,compute,230.26159420792658,compute,147.5,892.1592076619465,308.10409687343116,0.40710024700317826,14.51836670981449,torch,
medium,32,4096,1024,30.796992481203006,0.268435456,17.991271498539305,14.920316,8.457974686688775,14.920316,23.378290686688775,compute,17.45808753863923,memory,147.5,15.749333302179972,17.044242499004323,-5.26382473641104,48.43987512444624,torch,
medium,64,4096,1024,59.36231884057971,0.536870912,28.30547378649325,18.967035,8.775943659872564,18.967035,27.742978659872563,compute,27.46662120169648,memory,147.5,19.76000070571899,27.16957959645302,-4.012984197361344,40.399684559945975,torch,
medium,128,4096,1024,110.70270270270271,1.073741824,47.310411758151126,22.695677,9.41188160624014,22.695677,32.10755860624015,compute,45.90833449597641,memory,147.5,23.434633016586307,45.818589232442385,-3.1532647260287576,37.00900962910497,torch,
medium,256,4096,1024,195.04761904761904,2.147483648,79.00831931745122,27.180475,10.683757498975295,27.180475,37.8642324989753,compute,76.66685231429092,compute,147.5,27.919999758402508,76.91560410396194,-2.648727667628105,35.61687975151245,torch,
medium,512,4096,1024,315.0769230769231,4.294967296,111.85744851139,38.396793,13.227509284445603,38.396793,51.624302284445605,compute,108.54247450599723,compute,147.5,39.17863368988037,109.62524446352417,-1.995579264118947,31.766469175722886,torch,
medium,1024,4096,1024,455.1111111111111,8.589934592,170.23851374264333,50.458233,15.979193758127439,50.458233,66.43742675812744,compute,144.12531302713492,compute,147.5,51.42929951349894,167.02414136022503,-1.888158156313327,29.182056505920777,torch,
medium,2048,4096,1024,585.1428571428571,17.179869184,194.11337756086277,88.50430300000001,24.856523623753795,88.50430300000001,113.3608266237538,compute,164.3379672945644,compute,147.5,89.48260148366292,191.9911681058644,-1.0932834623069492,26.68476859655269,torch,
medium,4096,4096,1024,682.6666666666666,34.359738368,268.95864991498655,127.751007,39.571145536539795,127.751007,167.3221525365398,compute,211.45744878246765,compute,147.5,115.36523501078288,297.83442442420795,10.736139000678548,45.03689306479603,torch,
medium,8192,4096,1024,744.7272727272727,68.719476736,269.9716017962567,254.54335299999997,70.62959792391527,254.54335299999997,325.1729509239152,compute,206.6437297056477,compute,147.5,226.76246960957846,303.04607660304515,12.251094036086501,43.39804619510985,torch,
narrow,32,4096,256,28.248275862068965,0.067108864,4.141132633448885,16.205437,4.56380583538886,16.205437,20.76924283538886,compute,7.955332905800974,memory,147.5,15.413332978884377,4.353948889051858,5.139083300158197,34.74855090616582,torch,
narrow,64,4096,256,50.5679012345679,0.134217728,8.492214073220044,15.804798,5.0988727264344496,15.804798,20.90367072643445,compute,16.31398847602919,memory,147.5,15.706666310628256,8.545271501004555,0.6247773234052879,33.087889645236345,torch,
narrow,128,4096,256,83.59183673469387,0.268435456,18.975319367439063,14.146557999999999,6.169006508525631,14.146557999999999,20.31556450852563,compute,36.45258336875574,memory,147.5,15.034666657447815,17.854433498000002,-5.907072485759882,35.124808360561715,torch,
narrow,256,4096,256,124.12121212121212,0.536870912,29.40895651763313,18.255354,4.867445930471232,18.255354,23.12279993047123,compute,33.09458084595623,memory,147.5,19.002666076024372,28.252399418698886,-3.9326696213814722,21.68187262757421,torch,
narrow,512,4096,256,163.84,1.073741824,52.206113395799306,20.567358000000002,7.374918076471563,20.567358000000002,27.942276076471565,compute,58.748750211334915,compute,147.5,21.397332350413002,50.181106991090644,-3.8788683412536855,30.58766213879101,torch,
narrow,1024,4096,256,195.04761904761904,2.147483648,77.39283616181227,27.747835000000002,10.683757498975295,27.747835000000002,38.4315924989753,compute,75.09924513596383,compute,147.5,28.41599980990092,75.57304555061819,-2.3513682938163334,35.24631459768192,torch,
narrow,2048,4096,256,215.57894736842104,4.294967296,110.52824115855478,38.858551,16.866926744690073,38.858551,55.725477744690075,compute,93.57410967178254,compute,147.5,39.67463175455729,108.25474884229143,-2.0569334067317473,40.45619399678253,torch,
narrow,4096,4096,256,227.55555555555554,8.589934592,168.72232040644045,50.911667,29.67835915240485,50.911667,80.59002615240485,compute,132.65084219109917,compute,147.5,51.75996621449789,165.95711358084256,-1.6389099076735492,55.69953391861316,torch,
narrow,8192,4096,256,234.05714285714285,17.179869184,174.5655133305663,98.415024,56.18263471220533,98.415024,154.59765871220532,compute,133.61727127074943,compute,147.5,97.41860230763753,176.35101281527125,1.0228248699523268,58.69418678786055,torch,
skinny,32,4096,64,21.22279792746114,0.016777216,1.0947300944651754,15.325436,6.1914786967418545,15.325436,21.516914696741853,compute,8.574013897753566,memory,147.5,15.583999951680502,1.0765667384509217,-1.6591629394391854,38.07055161355782,torch,
skinny,64,4096,64,31.751937984496124,0.033554432,2.210880231846228,15.176956,4.057650484721147,15.176956,19.234606484721148,compute,8.48907162632787,memory,147.5,16.05863372484843,2.089494820974672,-5.490365743158837,19.777353505226007,torch,
skinny,128,4096,64,42.22680412371134,0.067108864,4.436445764375327,15.126718,6.10220305454188,15.126718,21.228921054541882,compute,17.034530101457104,memory,147.5,15.445299943288166,4.344937569772641,-2.0626465297399883,37.44583227577279,torch,
skinny,256,4096,64,50.5679012345679,0.134217728,8.758389389627418,15.324475999999999,5.0988727264344496,15.324475999999999,20.423348726434448,compute,16.825325214250014,memory,147.5,15.41866660118103,8.704885543716165,-0.6108868141283738,32.45859226808933,torch,
skinny,512,4096,64,56.10958904109589,0.268435456,17.66729893728516,15.193916000000002,5.383690195824241,15.193916000000002,20.57760619582424,compute,19.88142124862841,memory,147.5,15.274666746457418,17.573899349539456,-0.5286579916785827,34.717218629969175,torch,
skinny,1024,4096,64,59.36231884057971,0.536870912,28.533171595854434,18.815676,8.775943659872564,18.815676,27.591619659872563,compute,27.68757102664391,memory,147.5,19.514634211858112,27.511195248218854,-3.5817131096077026,41.38937661002353,torch,
skinny,2048,4096,64,61.134328358208954,1.073741824,47.468367214990344,22.620155,14.869527524924143,22.620155,37.48968252492414,compute,40.18710650922324,memory,147.5,23.327966531117756,46.02809347174384,-3.034175868580695,60.70703151479458,torch,
skinny,4096,4096,64,62.06060606060606,2.147483648,71.90955968779997,29.863674,27.20516255637111,29.863674,57.06883655637111,compute,56.535872854281024,memory,147.5,30.38930098215739,70.6657796854512,-1.7296448591101345,87.79252800147722,torch,
skinny,8192,4096,64,62.534351145038165,4.294967296,68.91797815609196,62.319984,52.57089390927784,62.319984,114.89087790927783,compute,52.75172631192154,memory,147.5,63.00259828567505,68.17127250093986,-1.083470054012453,82.35895190913207,torch,
tiny-n,32,4096,16,10.638961038961039,0.004194304,0.19631552667441637,21.365116,6.235685634387377,21.365116,27.600801634387377,compute,3.1051184798367752,memory,147.5,18.61863334973653,0.22527453660068736,14.751258047102228,48.24289793954158,torch,
tiny-n,64,4096,16,12.7601246105919,0.008388608,0.39035674661885195,21.489594,5.148872180451128,21.489594,26.638466180451125,compute,3.0573053463255944,memory,147.5,19.824000199635822,0.4231541523165493,8.401905688009299,34.374828047774585,torch,
tiny-n,128,4096,16,14.173010380622838,0.016777216,0.7940632079806844,21.128313000000002,4.545197635986091,21.128313000000002,25.673510635986094,compute,3.048948265619373,memory,147.5,18.186599016189575,0.9225043112824474,16.175173715501916,41.16718916566933,torch,
tiny-n,256,4096,16,15.003663003663004,0.033554432,1.5845024677196131,21.176636000000002,4.296272389866065,21.176636000000002,25.472908389866067,compute,3.043912314944276,memory,147.5,17.973333597183224,1.8669008628014692,17.8225279439469,41.72612026662752,torch,
tiny-n,512,4096,16,15.456603773584906,0.067108864,4.347060240224001,15.437758000000002,4.88588322566241,15.437758000000002,20.323641225662413,compute,4.891847708914002,memory,147.5,15.455966194470724,4.3419391033611205,-0.11780689891283729,31.49382555542254,torch,
tiny-n,1024,4096,16,15.693486590038313,0.134217728,8.73758950940293,15.360956,8.298990200096881,15.360956,23.659946200096883,compute,8.478644910907875,memory,147.5,15.290666619936625,8.777755171576443,0.45968813401327063,54.73456316971841,torch,
tiny-n,2048,4096,16,15.814671814671815,0.268435456,13.83893646869978,19.397116,14.37017771998266,19.397116,33.76729371998267,compute,11.716156389436176,memory,147.5,19.962666432062786,13.446873788806878,-2.833040535879684,69.1522213973768,torch,
tiny-n,4096,4096,16,15.875968992248062,0.536870912,14.89111153566993,36.053112,26.586863407362674,36.053112,62.63997540736268,compute,11.707511380887855,memory,147.5,36.709300676981606,14.624928889932308,-1.7875270432298533,70.63788808878284,torch,
tiny-n,8192,4096,16,15.906796116504854,1.073741824,18.594353237665644,57.745586,51.66795870854597,57.745586,109.41354470854597,compute,14.232632169198736,memory,147.5,58.591934045155845,18.32576175369949,-1.4444787647794295,86.73823708263792,torch,
