family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,backend,skipped
wide,32,4096,4096,15.753846153846155,1.073741824,18.723972917090595,57.345833,52.25781243770383,57.345833,109.60364543770383,compute,14.356082986537736,memory,18.333333333333332,62.21853494644166,17.25758770958345,-7.831592226715283,76.15915503644011,torch,
wide,64,4096,4096,31.03030303030303,2.147483648,28.42251696188655,75.555717,53.06177878289928,75.555717,128.61749578289928,compute,21.792170603850778,compute,18.333333333333332,76.49590174357095,28.07318560932558,-1.2290655082708108,68.13645287044261,torch,
wide,128,4096,4096,60.23529411764706,4.294967296,28.703765223520364,149.630798,54.669711473290164,149.630798,204.30050947329016,compute,22.007809848882427,compute,18.333333333333332,151.96247100830078,28.26334204426955,-1.5343742391326465,34.44142367369801,torch,
wide,256,4096,4096,113.77777777777777,8.589934592,35.75519721045735,240.242965,57.88557685407194,240.242965,298.1285418540719,compute,27.414298270257675,compute,18.333333333333332,241.02899233500165,35.63859479635135,-0.32611318969842884,23.689909237021862,torch,
wide,512,4096,4096,204.8,17.179869184,36.60529026538281,469.327495,64.3173076156355,469.327495,533.6448026156355,compute,28.066083363989044,compute,18.333333333333332,470.11667887369794,36.543841042099174,-0.16786978832333313,13.513267364633345,torch,
wide,1024,4096,4096,341.3333333333333,34.359738368,35.4902466363168,968.145945,77.18076913876259,968.145945,1045.3267141387626,compute,27.211154821667193,compute,18.333333333333332,968.6493555704753,35.47180222688964,-0.0519703613676409,7.915904566222409,torch,
wide,2048,4096,4096,512.0,68.719476736,39.64442609792482,1733.395675,100.84800921367577,1733.395675,1834.2436842136756,compute,29.787879052716573,compute,18.333333333333332,1736.7600758870442,39.56762807372905,-0.19371707893077664,5.612957695198172,torch,
wide,4096,4096,4096,682.6666666666666,137.438953472,40.005166559900516,3435.53009,151.27201382051365,3435.53009,3586.802103820514,compute,30.05893085768432,compute,18.333333333333332,3437.962849934896,39.97685823585984,-0.07076167024149269,4.329286277437127,torch,
wide,8192,4096,4096,819.2,274.877906944,40.175060074273865,6842.003632,249.5156985992678,6842.003632,7091.519330599268,compute,29.874766411483275,compute,18.333333333333332,6840.128580729166,40.18607306862902,0.027412514965240466,3.675234272325667,torch,
medium,32,4096,1024,15.398496240601503,0.268435456,11.908887923329669,22.540766,14.794452840590454,22.540766,37.33521884059045,compute,10.106680777733478,memory,18.333333333333332,23.11996618906657,11.610547083193536,-2.505194792804122,61.48474671319492,torch,
medium,64,4096,1024,29.681159420289855,0.536870912,19.078707289800796,28.139795,15.350635278206637,28.139795,43.49043027820664,compute,16.191470225535642,compute,18.333333333333332,28.735933701197307,18.682911701512968,-2.0745409124202823,51.345109333943704,torch,
medium,128,4096,1024,55.351351351351354,1.073741824,25.50798754711352,42.094337,16.463000153439005,42.094337,58.55733715343901,compute,21.64778853246586,compute,18.333333333333332,42.709267139434814,25.14072228152518,-1.439804943098701,37.106864798836995,torch,
medium,256,4096,1024,97.52380952380952,2.147483648,29.565115359828372,72.63572699999999,18.687729903903733,72.63572699999999,91.32345690390373,compute,25.090939223072787,compute,18.333333333333332,73.29057057698569,29.300954148586495,-0.8934895332788121,24.6046472076186,torch,
medium,512,4096,1024,157.53846153846155,4.294967296,29.042389566774453,147.886154,23.137189404833194,147.886154,171.02334340483318,compute,24.647319066539616,compute,18.333333333333332,148.93846511840817,28.837193216577333,-0.706540864088797,14.828189795609351,torch,
medium,1024,4096,1024,227.55555555555554,8.589934592,35.759686912939806,240.212802,29.76851229737019,240.212802,269.98131429737015,compute,28.199955612234444,compute,18.333333333333332,241.37029647827148,35.58820085707306,-0.4795513346753841,11.853578603726117,torch,
medium,2048,4096,1024,292.57142857142856,17.179869184,39.51759866055942,434.739705,46.30657468479807,434.739705,481.0462796847981,compute,31.16343078850118,compute,18.333333333333332,435.9246889750163,39.410177075298925,-0.2718322694230734,10.350776602232742,torch,
medium,4096,4096,1024,341.3333333333333,34.359738368,35.49115903951582,968.121056,77.18076913876259,968.121056,1045.3018251387625,compute,27.211854381322635,compute,18.333333333333332,969.6091969807943,35.43668776553548,-0.15347843083874954,7.806508889732351,torch,
medium,8192,4096,1024,372.3636363636364,68.719476736,40.27987189533959,1706.050032,138.66601266880417,1706.050032,1844.7160446688042,compute,30.265337914428756,compute,18.333333333333332,1705.7947794596353,40.28589931420066,0.014963848139198089,8.14407846019886,torch,
narrow,32,4096,256,14.124137931034483,0.067108864,4.343645593943881,15.449893999999999,5.317218379999552,15.449893999999999,20.767112379999553,compute,4.860947642006178,memory,18.333333333333332,16.501299540201824,4.066883570988083,-6.37165295763708,25.85137509567053,torch,
narrow,64,4096,256,25.28395061728395,0.134217728,7.7767471440163,17.258852,5.940616396965017,17.258852,23.19946839696502,compute,8.702910924613688,compute,18.333333333333332,17.87730058034261,7.507717812138939,-3.459406958915481,29.770533826983467,torch,
narrow,128,4096,256,41.795918367346935,0.268435456,12.20092117514259,22.001244999999997,7.187412430895947,22.001244999999997,29.188657430895947,compute,13.653977456011313,compute,18.333333333333332,22.511967023213703,11.92412265543908,-2.268669026953813,29.65840524196499,torch,
narrow,256,4096,256,62.06060606060606,0.536870912,19.566440173488544,27.438354,8.422331628373215,27.438354,35.86068562837321,compute,19.04979450663305,compute,18.333333333333332,28.07463407516479,19.12298876496928,-2.2663877771701957,27.733403514228062,torch,
narrow,512,4096,256,81.92,1.073741824,25.585010612826615,41.967613,12.761108527838205,41.967613,54.7287215278382,compute,24.90944649629003,compute,18.333333333333332,42.629265785217285,25.187903291835386,-1.5521092681983961,28.382979438545007,torch,
narrow,1024,4096,256,97.52380952380952,2.147483648,30.56144858299181,70.267731,18.687729903903733,70.267731,88.95546090390374,compute,25.93649439997866,compute,18.333333333333332,70.77319622039795,30.343177398861936,-0.7142043137685188,25.690890979239654,torch,
narrow,2048,4096,256,107.78947368421052,4.294967296,32.35305513506517,132.753067,31.42231853611298,132.753067,164.17538553611297,compute,25.51349850881585,compute,18.333333333333332,133.09313456217444,32.27038952932322,-0.2555109722925591,23.353759813522505,torch,
narrow,4096,4096,256,113.77777777777777,8.589934592,35.75184707872118,240.265477,57.88557685407194,240.265477,298.15105385407196,compute,27.411729650369512,compute,18.333333333333332,240.9489631652832,35.65043185559417,-0.2836642898580806,23.74033485653555,torch,
narrow,8192,4096,256,117.02857142857142,17.179869184,40.43320775549474,424.89503399999995,110.30251007745787,424.89503399999995,535.1975440774578,compute,30.380550833527746,compute,18.333333333333332,422.28736877441406,40.68288671257294,0.617509643528766,26.737758136298975,torch,
skinny,32,4096,64,10.61139896373057,0.016777216,1.1078006863957464,15.144616,4.338544890961218,15.144616,19.48316089096122,compute,3.039894227760178,memory,18.333333333333332,16.31463368733724,1.0283538277063369,-7.1715841725907765,19.42138122343048,torch,
skinny,64,4096,64,15.875968992248062,0.033554432,2.246695416998549,14.935016000000001,2.973045967698374,14.935016000000001,17.908061967698373,compute,3.160357216604757,memory,18.333333333333332,16.30396644274394,2.0580533036446087,-8.396425787254895,9.83868269471529,torch,
skinny,128,4096,64,21.11340206185567,0.067108864,4.371714741794118,15.350696000000001,4.471092385530888,15.350696000000001,19.82178838553089,compute,6.149556423462169,compute,18.333333333333332,16.85866713523865,3.9806743594650142,-8.944782663669946,17.57624862346683,torch,
skinny,256,4096,64,25.28395061728395,0.134217728,7.775737492405608,17.261093,5.940616396965017,17.261093,23.201709396965015,compute,8.70178102957274,compute,18.333333333333332,17.88796583811442,7.503241520845164,-3.5044389271960963,29.705689327337836,torch,
skinny,512,4096,64,28.054794520547944,0.268435456,11.608138686653783,23.124763,9.31560922532189,23.124763,32.44037222532189,compute,11.301629454543013,compute,18.333333333333332,23.66930047671,11.341081087889934,-2.3006065483253755,37.056742581988864,torch,
skinny,1024,4096,64,29.681159420289855,0.536870912,18.796978343685364,28.561553999999997,15.350635278206637,28.561553999999997,43.91218927820663,compute,15.952376152053098,compute,18.333333333333332,29.06663417816162,18.470350186034356,-1.7376631056274803,51.074214541148336,torch,
skinny,2048,4096,64,30.567164179104477,1.073741824,23.760603705164367,45.190006000000004,27.701254498941704,45.190006000000004,72.8912604989417,compute,18.73752338595192,compute,18.333333333333332,45.834600925445564,23.426446447009447,-1.4063500334475605,59.03107920041985,torch,
skinny,4096,4096,64,31.03030303030303,2.147483648,26.2250958823062,81.886589,53.06177878289928,81.886589,134.94836778289925,compute,20.107359398744386,compute,18.333333333333332,82.53320058186848,26.019633709343573,-0.7834563270414853,63.50797840323393,torch,
skinny,8192,4096,64,31.267175572519083,4.294967296,27.755468339031566,154.743103,103.21163442962128,154.743103,257.9547374296213,compute,20.854798903946143,compute,18.333333333333332,155.75443903605145,27.575248080126133,-0.649314422311497,65.61629898067575,torch,
tiny-n,32,4096,16,5.3194805194805195,0.004194304,0.2775072157232634,15.114216,4.263676555835302,15.114216,19.377892555835302,compute,1.5006100468679078,memory,18.333333333333332,15.663966536521912,0.2677676813354148,-3.509650861677468,23.709997149534548,torch,
tiny-n,64,4096,16,6.38006230529595,0.008388608,0.5566171595525515,15.070696,3.6079609067319978,15.070696,18.678656906731998,compute,1.5274022765784816,memory,18.333333333333332,16.383999586105347,0.5120000129342083,-8.015769160657879,14.00547716427352,torch,
tiny-n,128,4096,16,7.086505190311419,0.016777216,1.0968385410646564,15.295976000000001,3.3302724211815113,15.295976000000001,18.626248421181515,compute,1.5428889792880005,memory,18.333333333333332,17.039966583251953,0.9845803345934844,-10.234706592476915,9.309183971573447,torch,
tiny-n,256,4096,16,7.501831501831502,0.033554432,2.19910584566374,15.258216,5.0055193715168205,15.258216,20.26373537151682,compute,2.4610061165913963,memory,18.333333333333332,15.95200002193451,2.1034623842691564,-4.34919772430125,27.0294342004359,torch,
tiny-n,512,4096,16,7.728301886792453,0.067108864,3.7601622472199208,17.847331999999998,8.45423439969281,17.847331999999998,26.30156639969281,compute,3.660876351856491,memory,18.333333333333332,18.42663288116455,3.641949369306519,-3.1438238602816373,42.73669296672159,torch,
tiny-n,1024,4096,16,7.846743295019157,0.134217728,5.10188502295811,26.307478000000003,14.516361621782364,26.307478000000003,40.82383962178236,compute,4.329801709756981,memory,18.333333333333332,26.954632997512814,4.9793936356835085,-2.400904503402171,51.45388781790983,torch,
tiny-n,2048,4096,16,7.9073359073359075,0.268435456,6.756353959606568,39.730816,26.770988489648886,39.730816,66.50180448964888,compute,5.328035511756841,memory,18.333333333333332,40.41059811909994,6.6426994029847055,-1.6821877199056876,64.56525660335876,torch,
tiny-n,4096,4096,16,7.937984496124031,0.536870912,6.1849305730712585,86.803062,51.85582926510611,86.803062,138.6588912651061,compute,4.742122676963482,memory,18.333333333333332,87.54119873046875,6.132779991429817,-0.8431878260445167,58.39272625455358,torch,
tiny-n,8192,4096,16,7.953398058252427,1.073741824,8.2963244827663,129.423798,101.43891551766215,129.423798,230.86271351766214,compute,6.233660935444084,memory,18.333333333333332,130.66647052764893,8.217424253246337,-0.9510263211601616,76.68091330959443,torch,
