elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
268435456,0.268435456,2684.35456,0.11361936394248305,2362.5854492187505,1977.753768876802,14.503979682922363,2362.5854492187505,compute,2362.5436401367188,0.11362137462335545,0.0017696639046672121,
134217728,0.134217728,1342.17728,0.11335008604993936,1184.0990393325935,990.2829916939365,14.503979682922363,1184.0990393325935,compute,1184.0772247314453,0.1133521743317386,0.001842329257976186,
67108864,0.067108864,671.08864,0.11280539481919911,594.9082852602922,496.4275548217387,14.503979682922363,594.9082852602922,compute,594.9274063110352,0.1128017692379004,-0.003214014103237643,
33554432,0.033554432,335.54432,0.11172192056464357,300.33883977661327,249.5156985992678,14.503979682922363,300.33883977661327,compute,300.34204483032227,0.11172072834143656,-0.0010671345434976702,
16777216,0.016777216,167.77216,0.1096196214736158,153.04938818857428,126.06001151709471,14.503979682922363,153.04938818857428,compute,153.04783821105957,0.10962073163597055,0.0010127405475535806,
8388608,0.008388608,83.88608,0.10587631790916677,79.23025815080517,64.3173076156355,14.503979682922363,79.23025815080517,compute,79.29111957550049,0.1057950505038893,-0.07675692438339106,
4194304,0.004194304,41.94304,0.0989971198999052,42.367939635423845,33.076124774855764,14.503979682922363,42.367939635423845,compute,42.35516071319581,0.09902698819634649,0.03017087413402055,
2097152,0.002097152,20.97152,0.08879023795949617,23.619173100500834,17.79783800371784,14.503979682922363,23.619173100500834,compute,23.604769706726078,0.08884441687234193,0.06101899723534812,
999424,0.000999424,9.99424,0.06369274303887715,15.691332360893387,9.730345252476633,14.503979682922363,15.691332360893387,compute,13.705580234527588,0.0729209550342287,14.488639607998653,
933888,0.000933888,9.33888,0.06369274303887715,14.66239253394956,9.092289826084722,14.503979682922363,14.66239253394956,compute,13.73118042945862,0.06801221532246812,6.781733801218828,
868352,0.000868352,8.68352,0.05939815832057917,14.619173801877785,8.45423439969281,14.503979682922363,14.619173801877785,compute,13.756779432296753,0.06312175057203959,6.268868188410378,
802816,0.000802816,8.02816,0.055351428887153754,14.428793373762725,7.8161789733009,14.503979682922363,14.503979682922363,launch,13.694390058517456,0.05862371354762713,5.911834122917871,
