elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
268435456,0.268435456,5368.70912,0.06786371999999999,3539.761657714844,3955.507537753604,14.360779523849487,3955.507537753604,memory,3539.70947265625,0.07583544866425494,11.74667210146299,
134217728,0.134217728,2684.35456,0.06786371999999999,1770.8211348800432,1977.753768876802,14.360779523849487,1977.753768876802,memory,1770.8071899414062,0.07579465949900571,11.686567578384606,
67108864,0.067108864,1342.17728,0.06776736,890.4738187383512,990.2829916939365,14.360779523849487,990.2829916939365,memory,890.3971099853514,0.0753695887457497,11.218127348844193,
33554432,0.033554432,671.08864,0.0675918,452.1835623164757,496.4275548217387,14.360779523849487,496.4275548217387,memory,452.0665740966797,0.07422453665601915,9.812930941355532,
16777216,0.016777216,335.54432,0.06723912,230.22540569975314,249.5156985992678,14.360779523849487,249.5156985992678,memory,230.23807525634766,0.07286898998491108,8.372908486772392,
8388608,0.008388608,167.77216,0.06654456,118.06862669719548,126.06001151709471,14.360779523849487,126.06001151709471,memory,118.05744171142578,0.07105530899530019,6.77853906510192,
4194304,0.004194304,83.88608,0.06521268,62.014322589022896,64.3173076156355,14.360779523849487,64.3173076156355,memory,62.00471878051758,0.06764491610464149,3.729698127176329,
2097152,0.002097152,41.94304,0.06100356227949953,34.37753340356577,33.076124774855764,14.360779523849487,34.37753340356577,compute,34.40635919570923,0.06095245323897952,-0.08378041971687594,
999424,0.000999424,19.98848,0.053493309342830885,18.6831589273125,16.963564347293566,14.360779523849487,18.6831589273125,compute,18.70877981185913,0.053420052512803885,-0.13694578056015053,
933888,0.000933888,18.67776,0.05349330934283089,17.45803375175102,15.851199472061202,14.360779523849487,17.45803375175102,compute,17.44317054748535,0.05353889061955148,0.0852093042673083,
868352,0.000868352,17.36704,0.053493309342830885,16.232908576189548,14.738834596828838,14.360779523849487,16.232908576189548,compute,16.094379425048825,0.0539537423013976,0.8607299945042868,
802816,0.000802816,16.05632,0.053493309342830885,15.007783400628075,13.626469721596472,14.360779523849487,15.007783400628075,compute,14.809579849243164,0.05420923538496114,1.3383468903409803,
737280,0.00073728,14.7456,0.05047100792880562,14.607990413823455,14.35624709381798,14.360779523849487,14.607990413823455,compute,13.899179697036745,0.05304485703981404,5.099658629047195,
671744,0.000671744,13.43488,0.045447135191405454,14.78077764793927,13.080136241034161,14.360779523849487,14.78077764793927,compute,13.835190534591675,0.04855328868225273,6.834651904383787,
606208,0.000606208,12.12416,0.04171312858415925,14.532786692729882,11.804025388250341,14.360779523849487,14.532786692729882,compute,13.939180374145508,0.04348950108461176,4.258545356694006,
540672,0.000540672,10.81344,0.037351668725052634,14.47517657055463,10.527914535466518,14.360779523849487,14.47517657055463,compute,13.820780515670775,0.039120221856280536,4.734870466554792,
475136,0.000475136,9.50272,0.03272296868470887,14.51995399861219,9.251803682682699,14.360779523849487,14.51995399861219,compute,14.143979549407959,0.033592808752320936,2.6581942365716134,
409600,0.0004096,8.192,0.02852212857385366,14.316777366320439,7.975692829898879,14.360779523849487,14.360779523849487,launch,13.926379680633545,0.02941180761929121,3.119258940067759,
344064,0.000344064,6.88128,0.023958588002037075,14.300770106424325,7.7007990331028,14.360779523849487,14.360779523849487,launch,13.895980119705198,0.024759966338185814,3.3448479354484615,
278528,0.000278528,5.57056,0.01939504743022049,14.34717614875326,6.2339801696546475,14.360779523849487,14.360779523849487,launch,13.823980093002321,0.02014817716216117,3.8831033265079236,
212992,0.000212992,4.25984,0.014807563072850952,14.384000861729364,4.7671613062064955,14.360779523849487,14.384000861729364,compute,13.972779512405396,0.015243352248627424,2.9430175217384265,
147456,0.000147456,2.94912,0.010145344258356564,14.534351545394111,4.148436233997731,14.360779523849487,14.534351545394111,compute,13.796780109405516,0.010687711105830885,5.345967900769683,
81920,8.192e-05,1.6384,0.005640026673992604,14.524754001209077,4.495901441410589,14.360779523849487,14.524754001209077,compute,13.769580125808716,0.005949346258311465,5.4843638549654585,
65536,6.5536e-05,1.31072,0.004529963741827655,14.467223963598194,3.5967211531284713,14.360779523849487,14.467223963598194,compute,13.788779973983765,0.004752849789731307,4.920261189855046,
61440,6.144e-05,1.2288,0.004258173500751062,14.428721607788676,3.3719260810579414,14.360779523849487,14.428721607788676,compute,13.697580099105835,0.004485463823205586,5.337742166082099,
57344,5.7344e-05,1.14688,0.003940655158287977,14.551894975990026,3.1471310089874125,14.360779523849487,14.551894975990026,compute,13.718379735946655,0.004180085484128997,6.0759014992075775,
53248,5.3248e-05,1.06496,0.0036936627433363962,14.416042746745841,2.922335936916883,14.360779523849487,14.416042746745841,compute,13.764779567718506,0.0038684237359585833,4.731373835834555,
49152,4.9152e-05,0.98304,0.0034027622509341044,14.44473529894929,5.315752589093363,14.360779523849487,14.44473529894929,compute,13.729579448699951,0.0035800076895038603,5.208869309664512,
45056,4.5056e-05,0.90112,0.0031092075569587995,14.491152222745304,4.872773206668916,14.360779523849487,14.491152222745304,compute,13.748780488967896,0.003277090650778315,5.399546049724865,
40960,4.096e-05,0.8192,0.002826876343920809,14.48949123228697,4.429793824244469,14.360779523849487,14.48949123228697,compute,13.897579908370972,0.002947275732181863,4.259096388137834,
36864,3.6864e-05,0.73728,0.00256630958378153,14.364595851167671,3.9868144418200226,14.360779523849487,14.364595851167671,compute,13.841580152511595,0.00266327974073906,3.7785837519509764,
32768,3.2768e-05,0.65536,0.0022579671953280064,14.51216832016017,3.5438350593955756,14.360779523849487,14.51216832016017,compute,13.865580558776854,0.0023632620257835503,4.6632577600512155,
28672,2.8672e-05,0.57344,0.0019731334493783173,14.53120163212164,3.100855676971128,14.360779523849487,14.53120163212164,compute,13.844779729843141,0.0020709610813233826,4.957983555338765,
24576,2.4576e-05,0.49152,0.001710822499633915,14.365020336860674,5.375751371499069,14.360779523849487,14.365020336860674,compute,13.911980390548706,0.0017665349799296755,3.256473439394335,
20480,2.048e-05,0.4096,0.0014143861010936236,14.479780297730986,4.479792809582556,14.360779523849487,14.479780297730986,compute,13.862379789352417,0.0014773798086047626,4.453784398929761,
16384,1.6384e-05,0.32768,0.0011344057523060167,14.442804055510697,3.5838342476660454,14.360779523849487,14.442804055510697,compute,13.84958028793335,0.001182996138466001,4.283333900697345,
16128,1.6128e-05,0.32256,0.001108925417205086,14.543809484183974,3.5278368375462636,14.360779523849487,14.543809484183974,compute,13.841580152511595,0.0011651848865733387,5.073332119129167,
15872,1.5872e-05,0.31744,0.0011052324822368293,14.337467208388821,3.4718394274264814,14.360779523849487,14.360779523849487,launch,13.798379898071289,0.0011502799688982732,4.075838105144567,
15616,1.5616e-05,0.31232,0.0010659273517222654,14.650154135522035,3.4158420173066992,14.360779523849487,14.650154135522035,compute,13.780779838562012,0.0011331724461849824,6.308600145597714,
15360,1.536e-05,0.3072,0.0010659273517222654,14.40998767428397,3.3598446071869175,14.360779523849487,14.40998767428397,compute,13.878380060195925,0.0011067574121315107,3.8304730939940903,
15104,1.5104e-05,0.30208,0.0010468929347272249,14.427454326010377,3.3038471970671353,14.360779523849487,14.427454326010377,compute,13.763179779052734,0.0010974208171710411,4.826461309243775,
14848,1.4848e-05,0.29696,0.0010339271608021952,14.263511851927658,3.247849786947354,14.360779523849487,14.360779523849487,launch,13.787180185317993,0.0010769424784780632,4.160381824430799,
14592,1.4592e-05,0.29184,0.0010152700188430343,14.372531178088488,3.1918523768275717,14.360779523849487,14.372531178088488,compute,13.68157982826233,0.0010665434974005705,5.050230737234351,
14336,1.4336e-05,0.28672,0.0009934297316136651,14.43081432313637,3.13585496670779,14.360779523849487,14.43081432313637,compute,13.780779838562012,0.0010402894587927705,4.716964440251786,
14080,1.408e-05,0.2816,0.0009760636698930905,14.425288466624519,3.0798575565880077,14.360779523849487,14.425288466624519,compute,13.791990280151367,0.0010208823899958165,4.591782430303465,
13824,1.3824e-05,0.27648,0.000962621839367561,14.33790373405395,3.023860146468226,14.360779523849487,14.360779523849487,launch,13.740780353546144,0.0010060563988589176,4.512110333990871,
13568,1.3568e-05,0.27136,0.0009447955090089024,14.252874077559126,2.9678627363484438,14.360779523849487,14.360779523849487,launch,13.75357985496521,0.00098650679627252,4.414848172529209,
13312,1.3312e-05,0.26624,0.0009269691786502438,14.309981944765422,2.911865326228662,14.360779523849487,14.360779523849487,launch,13.859180212020874,0.00096051857298556,3.619256724820898,
13056,1.3056e-05,0.26112,0.0009022768661633121,14.470059567765606,2.85586791610888,14.360779523849487,14.470059567765606,compute,13.769580125808716,0.0009481770599183898,5.087151790808501,
12800,1.28e-05,0.256,0.0008913165179329269,14.225789208437664,2.799870505989098,14.360779523849487,14.360779523849487,launch,13.798379898071289,0.0009276451362082847,4.075838105144567,
12544,1.2544e-05,0.25088,0.0008734901875742684,14.310339058651323,2.743873095869316,14.360779523849487,14.360779523849487,launch,13.70877981185913,0.0009150340272551823,4.756073997383248,
12288,1.2288e-05,0.24576,0.0008427469165971496,14.580889894698858,5.12,14.360779523849487,14.580889894698858,compute,13.82557988166809,0.0008887873134560649,5.463134418197282,
12032,1.2032e-05,0.24064,0.0008369835074671772,14.37543260130707,5.013333333333334,14.360779523849487,14.37543260130707,compute,13.73278021812439,0.0008761517922001173,4.679696121070331,
11776,1.1776e-05,0.23552,0.0008200111964982927,14.204708181619452,4.906666666666666,14.360779523849487,14.360779523849487,launch,13.724780082702637,0.0008580101050100842,4.633949959958933,
11520,1.152e-05,0.2304,0.0008021848661396341,14.348738080882367,4.8,14.360779523849487,14.360779523849487,launch,13.657579421997072,0.0008434876813856006,5.148790134215383,
11264,1.1264e-05,0.22528,0.0007843585357809755,14.341441564462622,4.693333333333333,14.360779523849487,14.360779523849487,launch,14.207979440689087,0.0007927939399843118,1.075452591962572,
11008,1.1008e-05,0.22016,0.0007602391648417552,14.47965391560869,4.586666666666667,14.360779523849487,14.47965391560869,compute,14.086380004882812,0.0007814640806356393,2.7918735018475673,
10752,1.0752e-05,0.21504,0.0007487058750636586,14.301265959735208,4.48,14.360779523849487,14.360779523849487,launch,14.12477970123291,0.0007612154120224254,1.6708212631166,
10496,1.0496e-05,0.20992,0.000730879544705,14.223303971395806,4.373333333333334,14.360779523849487,14.360779523849487,launch,14.097579717636108,0.0007445249617471202,1.866985762698796,
10240,1.024e-05,0.2048,0.0007103401752690993,14.415628393988506,4.266666666666667,14.360779523849487,14.415628393988506,compute,14.303979873657227,0.0007158846761843105,0.7805416486700602,
9984,9.984e-06,0.19968,0.0006952268839876829,14.352492247610167,4.16,14.360779523849487,14.360779523849487,launch,14.089579582214355,0.000708608794303775,1.924826358747247,
9728,9.728e-06,0.19456,0.0006774005536290243,14.250125706305912,4.053333333333333,14.360779523849487,14.360779523849487,launch,14.115179777145386,0.0006891871129938498,1.7399689595293992,
