family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,skipped
wide,32,4096,4096,31.50769230769231,1.073741824,39.95414843076923,19.925694991264734,26.87435137957031,26.87435137957031,46.80004637083504,memory,42.49532046975102,memory,147.5,28.14923326174418,38.14462063729649,-4.529011040263322,66.25691341454045,
wide,64,4096,4096,62.06060606060606,2.147483648,65.233704,32.919848426819364,27.287802939256007,32.919848426819364,60.20765136607536,compute,51.44305546355266,memory,147.5,30.67726691563924,70.00244363050527,7.310238937996314,96.2614581398109,
wide,128,4096,4096,120.47058823529412,4.294967296,143.001486,30.034424229689474,28.1147060586274,30.034424229689474,58.14913028831688,compute,112.77043804945446,memory,147.5,39.10926580429077,109.81968614529166,-23.203814717497647,48.683768647830775,
wide,256,4096,4096,227.55555555555554,8.589934592,143.001486,60.06884845937895,29.76851229737019,60.06884845937895,89.83736075674913,compute,112.77043804945446,compute,147.5,50.96526543299357,168.54488089135123,17.862328291715244,76.27174114272503,
wide,512,4096,4096,409.6,17.179869184,143.001486,120.1376969187579,33.076124774855764,120.1376969187579,153.21382169361368,compute,112.77043804945446,compute,147.5,87.98920313517252,195.24974169396216,36.53686206726703,74.12797960931697,
wide,1024,4096,4096,682.6666666666666,34.359738368,196.763112,174.624898024585,39.69134972982692,174.624898024585,214.31624775441193,compute,155.1666556263189,compute,147.5,118.95449956258138,288.84774005478886,46.799741637949325,80.16657507071535,
wide,2048,4096,4096,1024.0,68.719476736,207.017784,331.94962968012453,51.45384609250839,331.94962968012453,383.40347577263293,compute,158.72510070127467,compute,147.5,225.04499753316244,305.3588281866766,47.5036696299853,70.36747316106633,
wide,4096,4096,4096,1365.3333333333333,137.438953472,303.272154,453.18685431304056,77.18076913876259,453.18685431304056,530.3676234518031,compute,232.52544903843852,compute,147.5,445.08736928304035,308.79095421959664,1.8197517137022148,19.160340206044197,
wide,8192,4096,4096,1638.4,274.877906944,311.6793,881.9254501149097,126.06001151709471,881.9254501149097,1007.9854616320044,compute,234.1884144999982,compute,147.5,882.7934900919596,311.37282957916494,-0.09832876961512997,14.181342855960988,
medium,32,4096,1024,30.796992481203006,0.268435456,18.286224,14.679654804622322,8.486137171012407,14.679654804622322,23.16579197563473,compute,17.80338203646543,memory,147.5,15.296000242233276,17.54938884342011,-4.0294549414897665,51.449997442288435,
