elements,gflops,payload_mb,pred_tflops,pred_compute_us,pred_memory_us,pred_launch_us,pred_roof_us,bound,measured_us,measured_tflops,err_pct,skipped
268435456,0.268435456,2684.35456,0.11363479076818812,2362.2647094726562,1977.753768876802,14.29199993610382,2362.2647094726562,compute,2362.218475341797,0.11363701486635745,0.001957233479541533,
134217728,0.134217728,1342.17728,0.11336820354904596,1183.9098071438877,990.2829916939365,14.29199993610382,1183.9098071438877,compute,1183.8549041748047,0.11337346116207986,0.004637643421447954,
67108864,0.067108864,671.08864,0.11284877892044458,594.6795759953237,496.4275548217387,14.29199993610382,594.6795759953237,compute,594.7148132324219,0.11284209255734987,-0.005925064638414614,
33554432,0.033554432,335.54432,0.1118052706368203,300.11493920528716,249.5156985992678,14.29199993610382,300.11493920528716,compute,300.23498535156244,0.11176056634675395,-0.039984063194619,
16777216,0.016777216,167.77216,0.10974007194939925,152.8814014969474,126.06001151709471,14.29199993610382,152.8814014969474,compute,152.89267539978027,0.10973198000578718,-0.0073737363829895096,
8388608,0.008388608,83.88608,0.10611194034975253,79.05432670772535,64.3173076156355,14.29199993610382,79.05432670772535,compute,79.0527391433716,0.10611407132631111,0.0020082344659494724,
4194304,0.004194304,41.94304,0.0996215756402367,42.10236560749537,33.076124774855764,14.29199993610382,42.10236560749537,compute,42.15037822723389,0.09950809877407,-0.11390792148929038,
2097152,0.002097152,20.97152,0.08946296624993298,23.441565688099136,17.79783800371784,14.29199993610382,23.441565688099136,compute,23.423988819122314,0.089530097379827,0.0750378985942383,
999424,0.000999424,9.99424,0.06522296085721693,15.323192735575013,9.730345252476633,14.29199993610382,15.323192735575013,compute,14.865590333938599,0.0672306970358442,3.078265923901413,
933888,0.000933888,9.33888,0.06522296085721693,14.31839321193075,9.092289826084722,14.29199993610382,14.31839321193075,compute,14.812790155410767,0.06304605615835801,-3.337635504810172,
868352,0.000868352,8.68352,0.06053098034639845,14.345579652447613,8.45423439969281,14.29199993610382,14.345579652447613,compute,14.87359046936035,0.058382137237730745,-3.549988941812273,
802816,0.000802816,8.02816,0.055881499247327264,14.36640052277047,7.8161789733009,14.29199993610382,14.36640052277047,compute,14.721590280532837,0.05453323891655968,-2.4127132394932507,
737280,0.00073728,7.3728,0.05154371837933322,14.303973853303082,8.250856106895856,14.29199993610382,14.303973853303082,compute,14.931190013885498,0.04937851566515158,-4.200711128845898,
671744,0.000671744,6.71744,0.04700139959440315,14.286405871495726,7.517446675171781,14.29199993610382,14.29199993610382,launch,15.062390565872192,0.044597436048565406,-5.114663747425957,
606208,0.000606208,6.06208,0.04227157399181214,14.340795545427772,6.784037243447704,14.29199993610382,14.340795545427772,compute,15.025589466094972,0.04034503946536672,-4.557517841229641,
540672,0.000540672,5.40672,0.03783039479549522,14.28796915471585,6.050627811723628,14.29199993610382,14.29199993610382,launch,15.092799663543701,0.03582317476233256,-5.305839508187427,
475136,0.000475136,4.75136,0.032419210362628695,14.656001632529392,5.317218379999552,14.29199993610382,14.656001632529392,compute,14.89439010620117,0.03190033271669047,-1.6005252445518157,
409600,0.0004096,4.096,0.028596990540349924,14.323185491216657,4.583808948275476,14.29199993610382,14.323185491216657,compute,14.769589900970459,0.027732658980130966,-3.0224563630197334,
344064,0.000344064,3.44064,0.023594446146361976,14.582414771073198,4.839842272997353,14.29199993610382,14.582414771073198,compute,14.982390403747559,0.02296455977505025,-2.6696383013375033,
278528,0.000278528,2.78528,0.019159166627888826,14.53758430153031,3.9179675543311903,14.29199993610382,14.53758430153031,compute,14.999990463256836,0.018568545138896393,-3.082709704777549,
212992,0.000212992,2.12992,0.014304802001062593,14.889545481592718,2.9960928356650274,14.29199993610382,14.889545481592718,compute,15.164790153503418,0.01404516632568067,-1.8150246005686572,
147456,0.000147456,1.47456,0.010279971346844139,14.344008852249155,4.04631129726953,14.29199993610382,14.344008852249155,compute,15.027190446853638,0.009812612711704471,-4.546302896876682,
81920,8.192e-05,0.8192,0.0057318779993174584,14.271974545308483,4.429793824244469,14.29199993610382,14.29199993610382,launch,14.985589981079102,0.005466584906128667,-4.628379969363988,
65536,6.5536e-05,0.65536,0.004550050657149021,14.4033561246247,3.5438350593955756,14.29199993610382,14.4033561246247,compute,14.899189472198486,0.0043986285376321,-3.3279216194880754,
61440,6.144e-05,0.6144,0.004275736272234615,14.369455010350721,3.3223453681833517,14.29199993610382,14.369455010350721,compute,14.871989488601685,0.0041312562819580635,-3.379066927367858,
57344,5.7344e-05,0.57344,0.00401231459952222,14.193457410216444,3.100855676971128,14.29199993610382,14.29199993610382,launch,14.81598973274231,0.0038704130493067055,-3.536650646298084,
53248,5.3248e-05,0.53248,0.0037234711891012203,14.300634353196948,2.879365985758905,14.29199993610382,14.300634353196948,compute,14.766470193862915,0.0036060073464361424,-3.154686492778572,
49152,4.9152e-05,0.49152,0.0034198390281686216,14.372606311333222,5.375751371499069,14.29199993610382,14.372606311333222,compute,14.779260158538818,0.003325741577909913,-2.7515169422783976,
45056,4.5056e-05,0.45056,0.003152532899624602,14.273824178412491,4.927772090540812,14.29199993610382,14.29199993610382,launch,14.804860353469849,0.0030433248895481895,-3.464135460391753,
40960,4.096e-05,0.4096,0.0028645058056844864,14.2991506313992,4.479792809582556,14.29199993610382,14.2991506313992,compute,14.859260320663452,0.002756530211873371,-3.769431836962682,
36864,3.6864e-05,0.36864,0.0025608736447518877,14.395087424772804,4.031813528624301,14.29199993610382,14.395087424772804,compute,14.835259914398193,0.002484890740891035,-2.9670696176895737,
32768,3.2768e-05,0.32768,0.002292751199726983,14.252787232752512,3.5838342476660454,14.29199993610382,14.29199993610382,launch,15.038460493087769,0.002178946443025959,-4.963676683042444,
28672,2.8672e-05,0.28672,0.002001563204590866,14.324803700546028,3.13585496670779,14.29199993610382,14.324803700546028,compute,14.99047040939331,0.001912681804970816,-4.440599198475873,
24576,2.4576e-05,0.24576,0.0017114535837596812,14.359723356336675,5.12,14.29199993610382,14.359723356336675,compute,14.796860218048094,0.0016608928946982987,-2.9542541814258216,
20480,2.048e-05,0.2048,0.001429184763491502,14.329847702803175,4.266666666666667,14.29199993610382,14.329847702803175,compute,14.80167031288147,0.0013836276289829834,-3.187630855874962,
16384,1.6384e-05,0.16384,0.0011463755998634916,14.279607373133052,3.4133333333333336,14.29199993610382,14.29199993610382,launch,14.793659448623657,0.0011075014979829282,-3.3910440771063493,
16128,1.6128e-05,0.16128,0.0011284634811156245,14.262723793040648,3.36,14.29199993610382,14.29199993610382,launch,14.809659719467165,0.0010890189447634567,-3.4954198352233887,
15872,1.5872e-05,0.15872,0.0011105513623677575,14.238076787214123,3.3066666666666666,14.29199993610382,14.29199993610382,launch,14.742389917373657,0.0010766232672556784,-3.0550676233238176,
15616,1.5616e-05,0.15616,0.0010675988592671274,14.627216828163235,3.2533333333333334,14.29199993610382,14.627216828163235,compute,14.774390459060667,0.0010569640787057445,-0.9961401203335304,
15360,1.536e-05,0.1536,0.0010675988592671276,14.38742638835728,3.1999999999999997,14.29199993610382,14.38742638835728,compute,14.854389429092405,0.0010340377888516477,-3.1436030606588052,
15104,1.5104e-05,0.15104,0.0010568150061241563,14.182355925804494,3.1466666666666665,14.29199993610382,14.29199993610382,launch,14.851189851760864,0.0010170228884528846,-3.7652869651433507,
14848,1.4848e-05,0.14848,0.0010389028873762892,14.239778613193414,3.0933333333333337,14.29199993610382,14.29199993610382,launch,14.891190528869629,0.0009970995919509663,-4.02379239997067,
14592,1.4592e-05,0.14592,0.0010185086296552704,14.326830009225237,3.04,14.29199993610382,14.326830009225237,compute,14.767999649047852,0.0009880823636761666,-2.9873351185450323,
14336,1.4336e-05,0.14336,0.001003078649880555,14.2519821724705,2.986666666666667,14.29199993610382,14.29199993610382,launch,14.831990003585817,0.0009665594432395178,-3.6407121859672693,
14080,1.408e-05,0.1408,0.000985166531132688,14.157417162789299,2.933333333333333,14.29199993610382,14.29199993610382,launch,14.721590280532837,0.0009564184121207851,-2.918097408247312,
13824,1.3824e-05,0.13824,0.000967254412384821,14.243400518294695,2.88,14.29199993610382,14.29199993610382,launch,14.900790452957155,0.0009277360180081279,-4.0856256503661905,
13568,1.3568e-05,0.13568,0.000949342293636954,14.221063916719633,2.8266666666666667,14.29199993610382,14.29199993610382,launch,14.838390350341797,0.0009143848948337895,-3.682275511948574,
13312,1.3312e-05,0.13312,0.0009314301748890868,14.235900044088114,2.773333333333333,14.29199993610382,14.29199993610382,launch,14.855990409851074,0.0008960695068282187,-3.7963842072304383,
13056,1.3056e-05,0.13056,0.0009135180561412198,14.195007447593792,2.7199999999999998,14.29199993610382,14.29199993610382,launch,14.764790534973145,0.0008842658464455993,-3.2021490433571085,
12800,1.28e-05,0.128,0.0008956059373933528,14.183021795372351,2.666666666666667,14.29199993610382,14.29199993610382,launch,14.814389944076538,0.0008640247791720925,-3.526233681877617,
12544,1.2544e-05,0.12544,0.0008776938186454857,14.25290224878893,2.6133333333333333,14.29199993610382,14.29199993610382,launch,14.729590415954588,0.0008516190637869176,-2.970825851184464,
12288,1.2288e-05,0.12288,0.0008597816998976187,14.290458138614156,2.56,14.29199993610382,14.29199993610382,launch,14.769589900970459,0.000831979769403929,-3.2336034247996115,
12032,1.2032e-05,0.12032,0.0008418695811497517,14.208677610428929,2.506666666666667,14.29199993610382,14.29199993610382,launch,14.895989894866943,0.0008077341677135634,-4.054715148345085,
11776,1.1776e-05,0.11776,0.0008239574624018845,14.280037807763458,2.453333333333333,14.29199993610382,14.29199993610382,launch,14.91358995437622,0.0007896153800677931,-4.167943601600777,
11520,1.152e-05,0.1152,0.0008022616228234083,14.359405550844544,2.4,14.29199993610382,14.359405550844544,compute,14.838390350341797,0.0007763645333494439,-3.228010506451056,
11264,1.1264e-05,0.11264,0.0007881332249061505,14.258425202385725,2.3466666666666667,14.29199993610382,14.29199993610382,launch,14.71199035644531,0.0007656339983301613,-2.854749154708994,
11008,1.1008e-05,0.11008,0.0007702211061582833,14.26892632567515,2.2933333333333334,14.29199993610382,14.29199993610382,launch,14.830390214920044,0.0007422596331231699,-3.630317685603298,
