family,m,k,n,ai,gflops,pred_tflops,pred_f_us,pred_m_us,pred_roof_us,pred_sum_us,calibrated_bound,calibrated_ridge_ai,physical_bound,physical_ridge_ai,measured_us,measured_tflops,err_roof_pct,err_sum_pct,backend,skipped
wide,32,4096,4096,63.01538461538462,1.073741824,18.652361185421952,57.565999999999995,14.425661031642827,57.565999999999995,71.99166103164282,compute,15.7912409797474,memory,295.0,56.859,18.88428962873072,1.2434267222427382,26.614363656840286,hipblaslt,
wide,64,4096,4096,124.12121212121212,2.147483648,32.98695331868942,65.101,14.647594278283485,65.101,79.74859427828348,compute,27.92702349395981,memory,295.0,64.811,33.134555060097824,0.44745490734597354,23.047930564693466,hipblaslt,
wide,128,4096,4096,240.94117647058823,4.294967296,56.83579419860258,75.56800000000001,15.091460771564803,75.56800000000001,90.65946077156481,compute,48.117646529755376,memory,295.0,75.76,56.69175417106652,-0.2534318901795154,19.666658885381207,hipblaslt,
wide,256,4096,4096,455.1111111111111,8.589934592,102.1802176093589,84.066513,15.979193758127439,84.066513,100.04570675812744,compute,86.50660490605944,compute,295.0,86.17586294809979,99.67912473558133,-2.447727096588705,16.09481278810158,triton,
wide,512,4096,4096,819.2,17.179869184,179.29834163530288,95.817223,17.754659731252712,95.817223,113.5718827312527,compute,151.79543715060726,compute,295.0,97.56250381469727,176.09090083040638,-1.7888848137929274,16.409356351659884,triton,
wide,1024,4096,4096,1365.3333333333333,34.359738368,253.8590179514713,135.349686,21.30559167750325,135.349686,156.65527767750322,compute,214.9191133231328,compute,295.0,136.91180547078451,250.96256856631692,-1.1409676947966707,14.42057690995228,triton,
wide,2048,4096,4096,2048.0,68.719476736,269.3246481586864,255.1548,26.38076369102653,255.1548,281.53556369102654,compute,211.74519953856378,compute,295.0,256.36766751607263,268.050481567422,-0.473096911098026,9.81711009769829,triton,
wide,4096,4096,4096,2730.6666666666665,137.438953472,278.5093954068604,493.480492,39.571145536539795,493.480492,533.0516375365398,compute,218.9663215267376,compute,295.0,494.51147715250653,277.9287434609208,-0.2084855863089616,7.793582589013922,triton,
wide,8192,4096,4096,3276.8,274.877906944,284.5231981211174,966.1001590000001,64.20872538537752,966.1001590000001,1030.3088843853775,compute,217.78192393694144,compute,295.0,966.7189280192057,284.34108299422786,-0.06400712774638223,6.577915723287517,triton,
medium,32,4096,1024,61.59398496240601,0.268435456,7.347752880956944,36.532999999999994,4.90432052085359,36.532999999999994,41.43732052085359,compute,8.26859673205801,memory,295.0,37.775999999999996,7.105978822532825,-3.2904489623041124,9.692186893407428,hipblaslt,
