bytes,latency_s,algbw_GBps,busbw_GBps,efficiency
4096,8.662015914916992e-05,0.04728691381120894,0.0354651853584067,0.0011082870424502095
16384,7.632895946502686e-05,0.21464985393266078,0.1609873904494956,0.005030855951546737
65536,8.838175773620606e-05,0.7415104845007265,0.5561328633755449,0.01737915198048578
262144,6.51366376876831e-05,4.024524588710382,3.018393441532787,0.09432479504789959
1048576,5.949440002441406e-05,17.624784846468028,13.21858863485102,0.4130808948390944
4194304,0.00016242687225341798,25.822722199908263,19.367041649931195,0.6052200515603499
16777216,0.0005985177612304688,28.03127507111634,21.023456303337255,0.6569830094792892
33554432,0.0012657049560546875,26.51046899949897,19.882851749624226,0.6213391171757571
67108864,0.0024608085632324217,27.2710624478031,20.453296835852324,0.6391655261203851
134217728,0.00487041727701823,27.557747183865708,20.668310387899282,0.6458846996218526
268435456,0.009715267944335939,27.63026789770626,20.722700923279696,0.6475844038524905
