bytes,latency_s,algbw_GBps,busbw_GBps,efficiency
4096,9.911295890808105e-05,0.041326583780015046,0.061989875670022565,0.0019371836146882052
16384,8.805376052856445e-05,0.18606814634208685,0.2791022195131303,0.008721944359785322
65536,8.059807777404785e-05,0.8131211290637286,1.219681693595593,0.03811505292486228
262144,6.792191982269287e-05,3.859490436729633,5.7892356550944495,0.18091361422170155
1048576,0.00010499072074890137,9.987320712920932,14.980981069381397,0.46815565841816864
4194304,0.00029636703491210935,14.152397216660292,21.22859582499044,0.6633936195309512
16777216,0.0011358617401123047,14.770473735950649,22.155710603925975,0.6923659563726867
33554432,0.0022664801779757725,14.80464392588157,22.206965888822353,0.6939676840256985
67108864,0.004519695027669271,14.848095632374312,22.27214344856147,0.6960044827675459
134217728,0.00903700459798177,14.852015017229801,22.2780225258447,0.6961882039326469
268435456,0.018058854166666666,14.864478860208234,22.29671829031235,0.6967724465722609
