group,track,block,name,cls,stage,kernel,m,n,k,batch,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,flop_mult,weight_mult,meas_s,err_max_pct,skipped,notes
G5,physical,dense,AttnBlock_LayerNorm,RMSNorm,fw,rms_norm,4096,0,0,0,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,0.00034906091308593753,-18.756776798033528,,Calculon RMSNorm vs F.rms_norm
G5,physical,dense,AttnBlock_MLA_QNorm,RMSNorm,fw,rms_norm,4096,0,0,0,31457280.0,25168896.0,6.264360118787752e-05,8.097784648847246e-06,6.264360118787752e-05,compute,1.0,1.0,7.209740447998046e-05,-13.112543177234642,,Calculon RMSNorm vs F.rms_norm
G5,physical,dense,AttnBlock_MLA_KVNorm,RMSNorm,fw,rms_norm,4096,0,0,0,10485760.0,8389632.0,2.2556171726667915e-05,4.880168367343824e-06,2.2556171726667915e-05,compute,1.0,1.0,3.547558212280273e-05,-36.41775447521289,,Calculon RMSNorm vs F.rms_norm
G5,assert,dense,AttnBlock_Multihead_SoftMax,SoftMax,fw,softmax_fused,4096,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,,,,PASS fused into flash-attn (KNOWN_GAP vs isolated torch.softmax; not charged in block time)
G5,physical,dense,MlpBlock_LayerNorm,RMSNorm,fw,rms_norm,4096,0,0,0,146800640.0,117454848.0,0.0002835883367292304,3.850788595618981e-05,0.0002835883367292304,compute,1.0,1.0,0.00034896774291992186,-18.73508584021021,,Calculon RMSNorm vs F.rms_norm
G4,physical,moe,MlpBlock_Router,Linear,fw,fp8_gemm,4096,256,7168,0,15032385536.0,32243712.0,0.00012026193847656249,1.2616463687510738e-05,0.00012026193847656249,compute,1.0,1.0,7.931712341308594e-05,51.621659109136786,,
G4,abstract,moe,MlpBlock_MoE_Gate,Linear,fw,catalog_pred,4096,2048,7168,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,,,abstract_no_direct_meas,flop_mult=9.00 weight_mult=257.0
G4,physical,moe,MlpBlock_MoE_Gate,Linear,fw,fp8_gemm_x_active,4096,2048,7168,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,0.004587814410943636,-7.328053608425088,,1expert_lat=509.8us * active_equiv=9.00
G4,abstract,moe,MlpBlock_MoE_Up,Linear,fw,catalog_pred,4096,2048,7168,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,,,abstract_no_direct_meas,flop_mult=9.00 weight_mult=257.0
G4,physical,moe,MlpBlock_MoE_Up,Linear,fw,fp8_gemm_x_active,4096,2048,7168,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,0.004580512627844333,-7.18032550309729,,1expert_lat=508.9us * active_equiv=9.00
G4,assert,moe,MlpBlock_MoE_SiLU,SiLU,fw,fused,4096,0,0,0,0.0,0.0,0.0,0.0,0.0,compute,1.0,1.0,,,,PASS fused activation (no standalone compute)
G4,abstract,moe,MlpBlock_MoE_Down,Linear,fw,catalog_pred,4096,7168,2048,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,,,abstract_no_direct_meas,flop_mult=9.00 weight_mult=257.0
G4,physical,moe,MlpBlock_MoE_Down,Linear,fw,fp8_gemm_x_active,4096,7168,2048,0,1082331758592.0,3810525184.0,0.004251616911454635,0.0011504792145238833,0.004251616911454635,compute,9.0,257.0,0.00445319995880127,-4.5267010062781505,,1expert_lat=494.8us * active_equiv=9.00
