family,m,k,n,dtype,flops,bytes,ai,gflops,pred_f_s,pred_m_s,pred_max_s,pred_sum_s,bound,ridge_ai,meas_s,err_max_pct,err_sum_pct,err_f_pct,err_m_pct,meas_tflops,skipped
dense_w1,64,7168,18432,float8,16911433728.0,133758976.0,126.43214110730034,16.911433728,0.00013529468078613279,4.2082729883672905e-05,0.00013529468078613279,0.0001773774106698057,compute,39.3260814979378,8.110540771484374e-05,66.8133908676122,118.69985697309113,66.8133908676122,-48.113533894521055,208.51178983599272,
dense_w1,128,7168,18432,float8,33822867456.0,135397376.0,249.80445304937078,33.822867456,0.00020084411315917972,4.259819693271348e-05,0.00020084411315917972,0.0002434423100918932,compute,52.98248038383947,0.00015206259155273438,32.07989625083314,60.0934901911552,32.07989625083314,-71.98640605967795,222.42727228721756,
dense_w1,256,7168,18432,float8,67645734912.0,138674176.0,487.80340264650283,67.645734912,0.0003313516387939454,4.362913103079464e-05,0.0003313516387939454,0.00037498076982474,compute,64.22916346149857,0.00029497933959960935,12.330456513905697,27.12102831802414,12.330456513905697,-85.20942819588154,229.32363671238483,
dense_w1,512,7168,18432,float8,135291469824.0,145227776.0,931.5812274368232,135.291469824,0.000575167296409607,4.569099922695696e-05,0.000575167296409607,0.0006208582956365639,compute,74.00434170782688,0.000578765380859375,-0.6216827351396698,7.272880543526559,-0.6216827351396698,-92.10543672133377,233.75874628699037,
dense_w1,1024,7168,18432,float8,270582939648.0,158334976.0,1708.9271523178809,270.582939648,0.001100274752726597,4.9814735619281595e-05,0.001100274752726597,0.0011500894883458787,compute,77.37136026648479,0.0010768134119213278,2.1787749433216854,6.804900051700362,2.1787749433216854,-95.37387489162131,251.2811752271979,
dense_w1,2048,7168,18432,float8,541165879296.0,184549376.0,2932.3636363636365,541.165879296,0.0021885246915439153,5.806220840393086e-05,0.0021885246915439153,0.0022465868999478463,compute,77.79647596780954,0.0021409130178296,2.223895754652498,4.93592599223744,2.223895754652498,-97.28796976241506,252.77340778871033,
dense_w1,4096,7168,18432,float8,1082331758592.0,236978176.0,4567.221238938053,1082.331758592,0.004251616911454635,7.45571539732294e-05,0.004251616911454635,0.004326174065427864,compute,80.09165083144894,0.0042499146542306675,0.040053915489162394,1.7943751204811238,0.040053915489162394,-98.24567879500805,254.67141028692657,
dense_w1,8192,7168,18432,float8,2164663517184.0,341835776.0,6332.4662576687115,2164.663517184,0.008366513570149739,0.00010507526765468094,0.008366513570149739,0.00847158883780442,compute,79.52961306520261,0.00841584930419922,-0.5862240668314177,0.6623162035160097,-0.5862240668314177,-98.75145972965257,257.21272315367,
dense_w1,16384,7168,18432,float8,4329327034368.0,551550976.0,7849.3688212927755,4329.327034368,0.016733027140299478,0.0001678594588867805,0.016733027140299478,0.01690088659918626,compute,78.74192708214241,0.016814498291015625,-0.48452918015210383,0.5137727375237467,-0.48452918015210383,-99.00169808232415,257.4758377822822,
expert_w1,64,7168,2048,float8,1879048192.0,15269888.0,123.05579399141631,1.879048192,3.2621006965637206e-05,8.88234721028086e-06,3.2621006965637206e-05,4.1503354175918064e-05,compute,33.50676113769077,5.510361480712891e-05,-40.80060431640333,-24.681249458522533,-40.80060431640333,-83.8806451421192,34.100270891065065,
expert_w1,128,7168,2048,float8,3758096384.0,15859712.0,236.95867768595042,3.758096384,4.7691111564636233e-05,9.225442166901152e-06,4.7691111564636233e-05,5.6916553731537384e-05,compute,45.83765203237783,5.286323165893555e-05,-9.78396502065735,7.667563910494858,-9.78396502065735,-82.5484710688478,71.09093156178172,
expert_w1,256,7168,2048,float8,7516192768.0,17039360.0,441.10769230769233,7.516192768,6.279920654296876e-05,5.4822058080808075e-06,6.279920654296876e-05,6.828141235104957e-05,compute,38.50754310253476,5.319705581665039e-05,18.050154428495535,28.35562288708062,18.050154428495535,-89.69453154141492,141.28963816917613,
expert_w1,512,7168,2048,float8,15032385536.0,19398656.0,774.918918918919,15.032385536,0.00012026193847656249,6.241280458430458e-06,0.00012026193847656249,0.00012650321893499294,compute,40.216267646968575,7.877574157714843e-05,52.66367040008739,60.5865161054726,52.66367040008739,-92.07715429461479,190.82505902249295,
expert_w1,1024,7168,2048,float8,30064771072.0,24117248.0,1246.608695652174,30.064771072,0.00017852810058593754,7.759429759129759e-06,0.00017852810058593754,0.0001862875303450673,compute,54.181793114284325,0.0001505688934326172,18.56904604657447,23.722454285310228,18.56904604657447,-94.84659176126424,199.67451700410234,
expert_w1,2048,7168,2048,float8,60129542144.0,33554432.0,1792.0,60.129542144,0.00029453479003906254,1.3129328065051825e-05,0.00029453479003906254,0.00030766411810411435,compute,79.88107581264852,0.00029424365234375,0.09894442683589842,4.561004342308087,0.09894442683589842,-95.5379400845278,204.35289483748554,
expert_w1,4096,7168,2048,float8,120259084288.0,52428800.0,2293.76,120.259084288,0.0005112598190307617,2.0514575101643476e-05,0.0005112598190307617,0.0005317743941324053,compute,92.03835316914369,0.0005077330627441406,0.6946083573049364,4.735033652984631,0.6946083573049364,-95.95957470432032,236.85494034608803,
expert_w1,8192,7168,2048,float8,240518168576.0,90177536.0,2667.1627906976746,240.518168576,0.0009780220024236418,2.9564946285556482e-05,0.0009780220024236418,0.0010075869487091984,compute,80.62653441988199,0.001003593491439664,-2.54799271160474,0.3979158198610623,-2.54799271160474,-97.05409146853421,239.65696332981844,
