group,track,block,name,cls,stage,kernel,m,n,k,batch,flops,bytes,pred_f_s,pred_m_s,pred_max_s,bound,flop_mult,weight_mult,meas_s,err_max_pct,skipped,notes
G2,physical,dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,bmm_fp8,1024,512,128,128,17179869184.0,92274688.0,0.0001374422154017857,3.0252503175918257e-05,0.0001374422154017857,compute,1.0,1.0,0.0010026211036643401,-86.29170931077878,,FP8 batched _scaled_mm (CUDA graph); bmm_scale=absorb:1.0
G2,physical,dense,AttnBlock_MLA_QAbsorb,BatchMatMul,fw,bmm_bf16,1024,512,128,128,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,0.0002211774139404297,-10.477622948810598,,BF16 bmm; pred also bfloat16; bmm_scale=absorb:1.0
G2,physical,dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,bmm_fp8,1024,1024,512,128,137438953472.0,268435456.0,0.0008472305572509766,8.251309361839975e-05,0.0008472305572509766,compute,1.0,1.0,0.0016421204874338198,-48.40630978455402,,FP8 batched _scaled_mm (CUDA graph); bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_ScoreKV,BatchMatMul,fw,bmm_bf16,1024,1024,512,128,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,0.0016365867989962218,0.23671984725749945,,BF16 bmm; pred also bfloat16; bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,bmm_fp8,1024,1024,64,128,17179869184.0,150994944.0,0.00019929121233258927,4.75054432395798e-05,0.00019929121233258927,compute,1.0,1.0,0.0011180523371292373,-82.17514460509975,,FP8 batched _scaled_mm (CUDA graph); bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_ScorePE,BatchMatMul,fw,bmm_bf16,1024,1024,64,128,17179869184.0,301989888.0,0.0002871047537667411,9.282723032069972e-05,0.0002871047537667411,compute,1.0,1.0,0.00030800967407226565,-6.787098609318303,,BF16 bmm; pred also bfloat16; bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,bmm_fp8,1024,512,1024,128,137438953472.0,268435456.0,0.0008472305572509766,8.251309361839975e-05,0.0008472305572509766,compute,1.0,1.0,0.0015613790196696603,-45.73831551609907,,FP8 batched _scaled_mm (CUDA graph); bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_AttnKV,BatchMatMul,fw,bmm_bf16,1024,512,1024,128,137438953472.0,536870912.0,0.001640460924767042,0.0001633917166350411,0.001640460924767042,compute,1.0,1.0,0.0016245577432275787,0.9789237474482062,,BF16 bmm; pred also bfloat16; bmm_scale=attn_score:1.45
G2,physical,dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,bmm_fp8,1024,128,512,128,17179869184.0,92274688.0,0.0001374422154017857,3.0252503175918257e-05,0.0001374422154017857,compute,1.0,1.0,0.0011830956007906064,-88.38283099777064,,FP8 batched _scaled_mm (CUDA graph); bmm_scale=absorb:1.0
G2,physical,dense,AttnBlock_MLA_VAbsorb,BatchMatMul,fw,bmm_bf16,1024,128,512,128,17179869184.0,184549376.0,0.00019800327845982143,5.806220840393086e-05,0.00019800327845982143,compute,1.0,1.0,0.00021564448547363284,-8.180690071932503,,BF16 bmm; pred also bfloat16; bmm_scale=absorb:1.0
